sample_id,price
125529,9.808765147748346
120658,17.048798310345543
235470,33.69532535133291
216872,26.415607193212445
1366,73.77022645590881
133729,33.842237191603104
139689,11.365151252840846
279258,11.979484893012181
97282,12.612475896556623
288383,12.081745921998111
116389,23.193669490845885
173568,26.86659478483427
262785,23.528804337963045
92633,63.73095525959709
219247,22.02692578495774
254679,22.413911586404275
68759,18.62546397782014
114484,17.135025832993392
77864,56.669241518949796
264420,13.581358853980817
68473,24.902113398839013
284648,7.978209936692018
33357,13.74433305717704
103968,39.74710036261142
49470,22.262680266508784
28890,23.619980673052076
200182,23.15881285903423
104436,45.769251561407685
88704,10.496413561533938
49343,18.22466068211714
146051,24.707886214652508
75411,18.620926963491552
81149,18.54385028500694
290573,38.950184717438546
151498,42.87718364888248
291639,24.978936267203014
56972,8.056049246238212
70534,26.549584625164645
182536,9.30906985124549
254227,18.878734626747363
133565,24.434383209682462
86422,11.157485617345786
198654,12.147938651347257
224439,11.350515069857737
122263,14.363575044194043
246957,17.510731775785423
228792,15.639378681169807
151419,20.349015866891264
180019,14.273165725612804
269000,16.773543190217776
126116,15.742126219774443
72182,23.248812355640183
50911,29.320365170941383
22336,14.612856187583269
85561,28.72716672790561
248192,14.472579339837853
93970,16.69250118296262
213816,14.020897238802629
16889,17.153778311932697
15442,16.404935389728657
203089,11.022699525049052
279417,19.950331772351152
193127,33.83429720827328
198525,23.376948363934684
219538,19.136504097115445
90945,30.606655665959124
254383,11.837905213172371
115404,17.68572395747717
96786,19.736066850980816
259493,23.615021916253347
173435,23.10013481556851
73281,17.677179328425805
199003,16.519069435817297
238125,37.90491781215833
230530,28.53194883148187
27633,6.16614373832122
92118,9.931254503936646
212816,46.75635740648693
89159,7.1648495798730725
131701,20.13168619248728
34332,19.330036430583952
78208,18.705836572908524
130144,32.51386237827897
181900,8.192177967356644
147260,60.62158519520764
21298,20.25257635619796
78630,10.660666749585983
145463,17.80542161173792
181331,6.134523624613529
68026,21.629076471099715
107328,15.940462278987356
12930,35.57052652651528
255057,19.92838934232403
273075,22.563197375832505
41615,27.905674483941375
87308,27.599767500233938
5700,8.362427736943872
171022,20.004393440815935
95699,16.33023679452453
7807,18.269602929290496
14094,14.522040101092381
220034,103.00259320641186
188365,15.67433792122489
294134,16.49578964256506
289489,15.2968883361725
29363,9.970239215318399
142340,27.202254671952446
159952,6.906734034890043
239851,30.628849381511827
86371,18.65596110867103
181699,18.09057774717436
95608,26.025495923282364
167151,27.95223912406429
203800,17.43829284634584
260961,11.588655272147445
561,15.656551364385365
219613,18.18082868396336
298494,23.609952866692254
118689,29.413396355963425
270488,16.29943000675266
153189,12.414805266283441
258769,21.234346600652145
135071,12.646110920104153
269187,12.050393262594469
66891,14.205425872260546
237849,12.288496832492056
213497,37.28179767021693
96083,11.98794577194133
209195,25.36794499872329
258460,21.86271460771179
102916,16.42096391140924
11926,23.811636293083097
84021,11.801198211049384
160011,13.804797374359651
192787,19.771535883653094
186032,10.706374515279807
269038,24.402303646848793
210521,27.11151001878231
259077,21.636041610634067
245588,33.373267981578174
61349,18.343535617448225
2440,60.95400366025301
93741,25.517342260870805
126159,24.537501188461018
108584,13.099190637392349
138883,19.07074570003053
100547,13.64012411386191
114363,30.242407955957233
19186,43.114062848083336
58644,24.84105118017777
143305,50.63766965652271
248939,35.18865520148583
155123,10.608312611795021
260415,10.478211619824625
58579,15.66645428120576
261276,9.053171256155387
178859,11.979757275740802
157472,94.09475635880558
6061,16.08871487792178
212250,24.023632566224293
242470,15.881860074234769
284155,7.912837467800651
159980,10.29947015907399
187478,18.669249045639514
275879,15.582260845169166
206880,22.770099044830364
99207,21.108693802280182
271559,26.779100162847143
206246,13.38086178793472
250007,20.893783580757262
116474,17.236000695632516
96162,12.049231747473428
203860,25.483070672787605
20598,12.051907590036524
187229,22.121253703729888
71704,21.269040891590173
190838,15.290843810940867
235135,23.71163915787162
235858,17.00746553707501
199593,82.03176674311814
145032,58.798321508177
181022,17.136702023725654
59796,19.84453922872899
177029,32.32917699186892
261606,24.22730537170093
193771,17.319520562111396
294082,22.115857447616918
190929,12.315304348543783
89431,14.828764843808266
235156,35.78947223301593
225340,20.382505518872534
129273,10.912524966221298
172668,15.998791698099156
109500,14.047917913671867
186350,20.09946830189449
68038,27.004522775532113
31763,13.36013878315808
41720,17.604417847740805
206618,11.935107207183218
172690,21.65553056983281
292208,17.756930613999252
273819,17.110889239062004
243462,19.880710739824607
222467,20.192457200134662
195771,74.89200551867465
280455,29.285577400836473
42717,24.83209299457015
108167,90.43928961436036
149325,33.64992531307544
23108,8.64729583813191
213975,25.47495754328059
211807,21.27569327578846
216954,11.938033964204848
280860,18.203205920283125
156949,65.77194690686761
86615,15.677056423810907
269871,17.531864684219425
145774,54.220907791053435
123375,31.028980320314595
234458,9.681328732236492
93601,20.197314967096432
82740,21.152970794969303
585,17.69965887984493
153138,26.512774085271342
268890,7.420001045601576
12259,14.296264042117787
263044,47.418989357955965
124328,10.533490331264058
69112,12.031902692450664
21188,26.988569055556155
246496,8.539731256581428
196498,54.42900551180945
224332,5.866644389341105
96918,8.593835022573414
295943,8.688219876041066
40707,17.67785945305689
65413,14.695733790714916
282995,18.458387683200062
133095,20.348190583811927
162703,22.74252583730665
181635,22.601303610719967
263120,60.13364367772974
3844,30.107247820770937
115790,33.61192963965716
113251,21.336289964958084
71533,19.90985541748389
148489,19.719880648175067
88065,21.788189675353028
165586,17.023049710323072
49484,10.449962379542912
294861,19.255972228097225
151927,15.735507088570348
96260,21.90228138413784
224569,13.670553945135484
93633,24.635435398378792
161841,48.34418986457266
4587,13.456250987039867
64108,20.212044884803756
285222,9.005104265234053
152321,44.379289246445985
72587,16.597193514662003
76131,15.52064462671379
241293,11.877003709982977
23244,16.891396288913864
35269,7.678475467208033
121417,13.261738788351545
33621,12.514295127988367
200873,27.577588506836367
47677,22.320882203168686
130261,25.964770348736383
218381,15.62184907999053
173929,14.594109951164072
149574,26.064698938079356
168096,15.840293710312986
118282,18.37728200078939
87015,13.183831761034766
14230,29.31220018517464
82975,68.91938946443963
42344,16.469521524613384
242296,28.454596560990076
111057,80.86459209081609
136594,8.833850823647818
253070,9.926972265191047
96763,12.120993958268292
33204,21.799061077322705
270874,22.224292061629402
256601,16.388034588464443
208413,27.61957483411361
298683,29.2462784528004
150326,14.33260950409312
220519,12.737621650763124
9857,17.287594301122837
290547,19.746193231274873
67868,19.6748870887098
211946,32.296406721264546
54814,25.05095627567303
225051,22.59569009596743
160216,12.555820768798068
281718,13.9404925999083
91925,22.776686015334107
170581,11.448376460164912
145478,52.16844964763153
271849,8.909765106119234
13784,82.83750786935758
179242,61.92325633123012
146924,82.13503416702767
160154,20.16337018701458
206004,36.811196243241724
137077,21.500926044075783
232088,7.181086162618111
138573,13.862424581703996
72899,17.97239507511408
69429,32.986334227765354
68563,17.70817986476388
238751,12.232448302770006
161463,36.30804922041859
104111,19.714308079606816
241769,28.072645669165556
172917,15.255505980964728
238606,7.787672484162387
124573,31.380882034624324
2595,64.43751017364417
77740,10.543319854587248
142206,46.86989794708358
220175,25.944774835872437
37564,12.087571598030125
98411,13.239626803478158
48457,13.724899582002307
101213,13.544395188054638
177251,17.749414639103062
290059,13.637770588955664
269407,19.095366504110395
131995,14.413052383298993
67627,21.5095460546599
257663,17.935678456557138
66787,24.415507350196126
207505,21.324487011919306
98495,5.812985199340224
192061,74.57688699905671
53926,31.110682944800075
81707,12.260958720005643
249939,16.953978821261444
15944,11.384988958638534
165256,19.06530235081126
51295,16.222851288408513
68267,17.512568678035453
91451,18.98154107609762
2643,24.84830433901202
172860,17.13080112092726
52304,17.585081390483616
37360,25.20499187085179
131094,131.64325548784998
225345,27.216138174978873
273492,5.895256652916097
132873,29.713654353085175
122581,11.623038727672627
8477,27.20424334224855
291815,69.50508321777954
9906,22.06435656307015
235965,18.620147496637678
150813,37.51835839537022
137502,16.658603750663463
37884,15.768924969875945
32935,32.30395492778379
16356,20.602428083381533
160397,36.628968840454036
246582,41.7092572423725
251047,49.28894897748171
238229,16.319253095392234
268140,26.657423155142386
285647,12.234838535054834
205476,25.193518377432095
72760,17.51937814451064
123497,20.448129618263806
135883,28.988243310009643
294868,12.303867005775425
182893,20.370776522655422
34256,21.17478854042595
40245,10.291064273221512
163481,28.116061901341354
122295,30.354882843244045
103549,18.232612688285524
41805,33.37977529676843
176189,18.211980280216434
247981,21.279733526553418
273162,14.018544879533463
218014,12.081165735174112
173287,34.16268581097422
228521,34.54001527466448
4085,28.97666824924023
250264,6.25305865881038
243175,21.716978019650405
111173,14.477032859954793
28397,13.832357065250456
245278,20.964048955710773
225737,38.97953660704381
62994,26.00837918768074
242806,28.96506326168021
49803,10.69458243680959
61129,32.07425403020152
228049,19.6065601844572
249685,16.721761125183402
45483,19.304001572747374
131429,20.2628521859419
111526,15.976316683869635
80331,9.216474970946
247751,18.12663329770666
125678,25.14981711597078
17653,25.809120426450814
247554,13.783838445778702
275883,40.096508368561686
206589,18.290678837983737
251032,12.277406838760188
259755,24.90511854770282
84440,28.122371910368585
159961,16.641224828078972
112877,25.85519356522519
253382,27.51695405434825
250983,53.97084408797575
282664,51.033157435288544
97341,49.348274955857306
36515,13.159241166317175
83147,17.142434373422972
192661,36.31407103854494
152197,39.39843200227503
72332,29.112371497667
118545,35.76735527733035
262703,19.510042931356352
198416,25.291473875398957
71620,39.12432503754657
244418,19.670157821638355
224198,12.95888478969302
99432,28.244573681577933
186420,27.202742977438316
289158,11.462494178749214
299075,6.145362310829664
262174,25.426010152629168
233857,37.47740420955311
240224,17.777254040185426
6756,147.96334574122866
150633,17.974510579891078
272890,19.362425233556483
67600,12.718669578713746
35062,46.127265129707176
288668,16.033395001739926
279969,20.437220590323648
138058,31.23286793011175
110543,13.165614084568286
134521,12.422287579283898
188758,35.50507941208137
34525,16.714301725597544
81272,19.287329031785525
80680,13.105245283204301
144552,8.947188728373547
7534,13.63924303631526
93379,15.981233318493782
114906,14.805680787671369
282486,6.044617887744122
154308,28.355274569620438
108083,14.28010685479148
131798,57.384779899437966
199061,31.084262677734806
185391,22.226139671712527
237552,23.15485648203309
269109,15.816507510671762
64217,27.469079916019783
17615,20.478151075305938
108257,28.384050319224972
218391,17.95634413836697
108677,16.851705845486805
189533,17.07554414096532
51148,46.36511842197725
81843,12.348586451879868
52612,37.67781416171131
180601,41.642804701069764
291151,21.59434105642703
147446,30.57033716144766
299342,18.129816907529516
45505,14.38123230766055
253050,10.260451446395015
54180,9.776273911682406
98146,27.313766171005494
33091,10.849966310914038
12835,34.412603090577576
276059,12.79954065777097
72065,30.22030077117799
71828,38.263060756091164
294942,11.779124202586377
149166,35.70198170008654
198178,22.67857819906188
165351,18.14886160808924
20252,55.474953085618665
237631,16.511717256945154
71004,17.34625889965681
280509,21.32359876504444
289924,21.130724974504126
54746,5.563679921363057
176590,41.01498567729333
38846,10.931365308945784
194370,22.310265223017147
177458,16.635261157331925
66525,18.752938018934813
67988,12.242288500261413
32466,18.87519964252044
38063,25.048858660390337
53939,20.57622317903653
30198,19.594128858170038
232255,27.964825011204596
108071,19.461180475105532
191326,19.5432040812097
297511,11.825949890604104
113972,52.80666523623749
296502,23.219877105678762
32107,34.16122596570613
164098,24.223211681390698
192778,16.264288347689842
30013,12.355722784080971
197109,20.995001175637192
191931,7.523986160478083
199065,26.267714178238574
235818,7.710933323298093
204768,34.726858267636125
219877,61.18348361432238
127940,17.327111241771373
204244,15.485228635438357
150236,37.59324093784037
192756,16.658341678614278
126326,17.26206933288758
51976,24.998254527677386
90862,16.048859533048038
209828,34.07611955796374
265703,12.375692201231082
292515,24.098135074225464
213828,19.105278543991794
278903,16.638954383305553
58531,21.974062313936336
13995,8.026140448357776
208619,27.467858600729414
22631,40.422135080542915
57620,62.56962110954021
24744,20.994070371383394
293147,19.95700734160482
142405,56.73616121966832
241784,20.92176290844131
134121,11.16987834765014
153927,18.012262613154647
74538,16.322441043144003
171555,28.575987104710194
276092,5.426770597670142
18849,55.33218099015479
177283,64.75193779628897
118811,15.809348330506847
143713,27.64480799411232
123583,23.138937217004884
70883,26.06105800054282
159299,9.997860425921898
100,14.513175183922046
40128,18.021732897910404
185633,33.06732005029372
92987,15.064543559649488
54133,42.96364037489594
181961,10.13728532782087
115533,18.7958853435688
31238,33.717249519616274
293072,17.386883182960844
296357,22.932637611732645
290944,24.74578029038472
232184,21.015325102752136
95223,25.634518358269897
6067,38.388854289708014
102264,63.44911668095498
90041,17.931296112242414
90616,8.564674592627712
62663,21.856007507311148
48305,8.151665097723232
220246,19.667963810477833
112759,20.321333775526004
162741,21.6414771741062
212595,42.28079973103205
281378,20.517030431144818
294187,24.011099446805435
24375,9.64466486939537
217378,15.57390489418825
236052,19.47450112231212
22340,10.453561616610564
38836,16.724076967530806
111996,28.2193112053223
296349,12.87263016445403
78659,11.730021137713873
166750,21.44688550555016
181280,9.981281301789426
77402,27.235341815718673
84240,35.884505649102366
88957,21.888642495954624
6917,16.597087953732103
17551,16.764788028705496
197490,17.091009718818515
225904,22.9393484919502
42862,11.89158481986109
101377,60.00000960705639
54696,6.333891044955572
96298,29.168686599815665
174007,25.88722663210696
125763,37.2823399283676
178461,23.871534530443927
135641,36.82268603148747
61107,15.496285572373004
268057,20.009028003670412
138586,16.941690150447368
226417,30.621265276514926
66135,22.136776136538707
132622,28.961604386589688
147831,57.84016813040491
146885,29.46103803404076
36446,31.9795661588088
59507,124.8206165903442
291266,19.213893615779085
59032,17.328855786645075
212230,20.482775479252428
28134,11.070115255198377
109823,24.952578221515648
278006,9.10651764934884
70225,50.356596258078895
179951,16.94560961894721
204742,18.271670517620493
31700,14.492990007282422
263696,24.5619854012604
107748,17.12266474619766
54177,29.168512683894704
103713,23.769060318506696
252849,22.435953678941946
12584,20.9798748710945
208075,20.793384454855925
2908,8.82213825009391
265635,14.330582794182
232851,30.15189135996295
47534,25.799844681754728
116116,41.951027565318284
295695,15.155590791450873
231017,18.157595890248736
168527,20.5878359787635
150335,19.66182637510598
169818,33.48795016040086
129882,59.870578305475206
64693,24.77345698146159
201247,20.141862053752416
206710,15.74676726451816
35852,21.169964993291963
66557,38.029378425240104
270879,25.357376996441857
98390,14.671192931737613
134361,15.535508092763159
221624,19.558093466918347
270028,19.224549307127198
265893,10.747006550123874
220059,108.3244299298656
32841,16.42234240341083
128188,22.406420868476683
193657,18.740848949167003
55555,16.316545015140385
159073,27.2258426888462
247278,13.078126531494023
210903,17.838191171429656
196686,19.57918831998752
193876,26.241288378705868
108395,22.49610622285249
277014,19.221550511533017
268519,9.473867376992592
224617,43.513464405015064
298159,36.715621331991876
25635,17.859686669531225
109882,26.474869877525627
270257,23.378119428674083
126196,45.90414708060812
18378,21.6811874250112
295107,17.343377265115304
218450,17.20844412441872
149391,28.547031291693003
267166,16.69160399834504
54508,26.691867241039986
168959,13.601761235442094
119411,23.842634606906998
80409,19.36122516954439
91737,20.058790494566605
188998,13.12678504627727
103642,45.22203312763349
233233,11.235479035239726
63970,21.437747864809577
93980,18.516118438802025
143005,31.082415170401966
2109,64.04219344873948
277665,27.249701793488175
256184,14.14036727883839
285066,18.449616277520253
156971,75.5631806839733
261957,20.043334727041703
168263,18.544880334000958
99515,30.82440074431793
126749,8.373336429302807
227782,11.324523411751247
166618,50.49048890929485
39951,18.683250656083757
257848,6.16452548227846
108150,29.05385144635656
200530,25.588948713245532
297760,16.1675203137329
62432,28.949571262445822
256205,23.25221551639829
170972,10.785621732781001
281533,16.13148533743523
273034,13.001536804836263
134965,13.046067082753101
287158,16.819121721675398
129771,22.65196408331385
125804,11.931898331433679
260441,10.163562748332378
103079,28.119184960784438
104291,16.09449098059965
92654,10.50229344593599
63907,21.83360931778006
141737,17.056306333514
91965,21.263917347958948
186422,17.401525740115726
208110,34.377434773773345
150732,58.89373796011394
177490,13.703774380326088
25248,27.372237541942145
105702,14.956609374481488
125023,15.199292741247476
238925,13.472061924746246
25272,48.73088836028258
114246,17.8476941674493
221673,24.279032892812584
126294,20.900298472632173
81752,16.918930831300415
142107,71.67511023548245
53451,24.371249325451746
66905,44.4036433287997
3427,15.309779837860043
76962,17.832952788838387
288495,16.441994289600103
30669,28.699839034453618
120053,11.35389019489469
99805,11.64158645861247
110607,35.09597657382363
105933,21.912592956713336
10890,16.874113176238858
203610,21.25128066242723
59194,35.71929576194329
252812,31.381915686148385
204655,19.297325781318047
83686,15.278180144890353
97682,29.57596483755611
297431,25.003658669089255
243788,27.560850379309777
229366,22.589507146810995
142987,56.9069052970003
169795,12.549094169253554
186398,12.417646558167792
49005,22.888795724451214
230152,16.524116427593235
220700,24.8041862983245
187447,18.133016628790216
171027,11.920273616160527
268837,20.49516091655701
260436,20.884753034884724
78469,15.095237610684707
187518,7.889451600339045
94427,13.6003605751232
7978,13.939138795379462
238128,26.650273072113325
176944,19.209570849922525
261059,19.10641695638019
143866,74.25794072101951
141597,12.974775642238313
113784,23.316647444985467
162718,12.529450411578953
15235,49.26924903834935
168739,23.171708179679328
29198,23.90011812842422
172392,26.095378875828203
140857,19.49553825765546
232539,17.005390365685436
200770,14.840711032373616
95206,20.180598492846592
21225,20.277014809501743
165923,20.674587041157256
286031,32.49038163993584
123402,22.834023468572454
141345,24.205706356480533
185235,18.953114174922064
149059,43.36104573239152
126256,13.987837955461613
55783,55.98595482393354
10149,47.42059596973024
23157,22.511365410056882
62986,49.17240101464987
83341,12.585096054301172
211693,21.141493712389934
270827,31.812013640842352
92432,13.136737378312429
222635,23.650818181750523
1697,74.66269333963602
31580,15.754156777987667
258898,11.76464201619094
21527,13.93483557969177
50846,23.85730841656408
156214,32.98546037939333
76180,9.166172073339855
78263,20.01991235892583
121612,23.640431561353317
207258,23.535681656083597
130277,47.92521250216202
14924,16.212119729364193
10881,14.017461814734215
235096,35.35217743288325
292225,10.981505276492623
95527,76.12147336074017
14258,28.74584977226126
108941,25.346022213962595
235808,24.694824603917837
225930,21.399038914582977
177018,13.319312323029198
159079,12.253798364867254
178963,17.90139114974349
51085,16.783024928009986
212100,17.074876670903645
